,subject_id,date,m_activity,IN_VEHICLE,ON_BICYCLE,STILL,UNKNOWN,WALKING,RUNNING,w_light,heart_rate,speed_x,steps,step_frequency,burned_calories,distance,running_steps,m_light,altitude,latitude,longitude,speed_y,"Accelerating, revving, vroom",Air conditioning,"Air horn, truck horn",Aircraft,Alarm,Alarm clock,Animal,Applause,Arrow,Babbling,Bang,Basketball bounce,Bass guitar,Bathtub (filling or washing),Beatboxing,"Bee, wasp, etc.","Beep, bleep",Bell,Bicycle,Bird,Biting,Blender,"Boat, Water vehicle",Boiling,Boom,Bouncing,Breaking,Breathing,"Burping, eructation","Burst, pop",Bus,Buzz,Buzzer,Cacophony,Camera,Cap gun,Car,Cat,"Cattle, bovinae",Chainsaw,Cheering,"Chewing, mastication","Chicken, rooster",Chime,"Chink, clink",Chirp tone,Choir,Chop,Clang,Clapping,Clip-clop,Clock,Coin (dropping),Cough,Crack,Crackle,Cricket,Crow,Crowd,"Crumpling, crinkling",Crushing,"Crying, sobbing","Cutlery, silverware",Ding,"Dishes, pots, and pans",Dog,"Domestic animals, pets",Door,Doorbell,Drawer open or close,Drill,Drip,Duck,"Electric shaver, electric razor",Electronic tuner,Emergency vehicle,Engine,Engine starting,Environmental noise,Eruption,Explosion,Fart,Filing (rasp),Fill (with liquid),Fire,Fire alarm,"Fire engine, fire truck (siren)",Firecracker,Fireworks,Flap,Fowl,Frog,Frying (food),Gasp,Gears,Glass,Goat,Goose,Groan,Growling,"Gunshot, gunfire",Gurgling,Gush,Hair dryer,Hammer,Hands,"Heart sounds, heartbeat",Helicopter,Hiccup,Hiss,Honk,Horse,Hum,Humming,"Ice cream truck, ice cream van",Insect,"Inside, large room or hall","Inside, small room",Jackhammer,Jet engine,Jingle bell,"Jingle, tinkle",Keyboard (musical),Keys jangling,Laughter,Lawn mower,Liquid,"Livestock, farm animals, working animals",Lullaby,Machine gun,Mains hum,Mantra,"Marimba, xylophone",Mechanical fan,Mechanisms,Microwave oven,"Motorboat, speedboat",Motorcycle,Mouse,Music,Noise,Ocean,Oink,"Outside, rural or natural","Outside, urban or manmade",Owl,Patter,Percussion,Pig,"Pigeon, dove",Ping,Pink noise,Pour,Power tool,"Power windows, electric windows",Printer,Pulse,Pump (liquid),Purr,Radio,Rail transport,Rain,Raindrop,"Ratchet, pawl",Rattle,Rattle (instrument),Ringtone,Roar,"Roaring cats (lions, tigers)","Rodents, rats, mice","Rowboat, canoe, kayak",Rub,Rumble,Run,Rustle,Rustling leaves,"Sailboat, sailing ship",Sawing,Scissors,Scrape,Scratch,Scratching (performance technique),Screaming,Sewing machine,Sheep,Ship,Shout,Shuffle,Shuffling cards,Sidetone,Sigh,Silence,Sine wave,Singing,Sink (filling or washing),Siren,Sizzle,Skateboard,Slam,"Slap, smack",Sliding door,Slosh,"Smoke detector, smoke alarm",Snake,Sneeze,Sniff,Snoring,Snort,Sonar,Sound effect,Speech,"Splash, splatter",Spray,Squeal,Squish,Static,Steam,Steam whistle,Stir,Stomach rumble,"Subway, metro, underground",Synthesizer,Tambourine,Tap,Telephone,"Telephone dialing, DTMF",Television,Throbbing,"Thump, thud",Thunderstorm,Thunk,Tick,Tick-tock,Toilet flush,Tools,Toot,Toothbrush,"Traffic noise, roadway noise",Train wheels squealing,"Trickle, dribble",Tuning fork,Turkey,Typewriter,Typing,Vacuum cleaner,Vehicle,"Vehicle horn, car horn, honking",Vibration,Vocal music,"Wail, moan","Walk, footsteps",Water,"Water tap, faucet",Waterfall,"Waves, surf","Whack, thwack",Whale vocalization,Whimper,Whip,Whistle,Whistling,White noise,"Whoosh, swoosh, swish",Wild animals,Wind,Wind chime,Wind noise (microphone),Wood,Writing,Zipper (clothing),unknown,Q1,Q2,Q3,S1,S2,S3,S4
0,1,2023-08-20,1440,105,17,1153,0,150,15,1152.1527777777778,41.24721448467967,1.1006916112680174,9.819927971188475,0.1636654661864746,382.033447265625,6252.162109375,105,219.76388888888889,133.9749827547014,0.01332119605604225,0.9309644846562145,0.2402031805471583,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,22,1,1,0,0,0,17,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,6,1,0,0,13,0,1,1,1,0,0,0,8,0,0,0,0,0,1,3,0,0,1,0,1,0,0,0,2,0,0,1,0,2,0,0,3,0,0,2,0,50,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,9,3,0,0,0,0,110,2,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,1,0,0,0,1,0,4,0,0,8,0,0,1,276,1,6,0,0,0,2,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,4,0,0,1,1,0,0,0,0,0,0,3,46,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,6,0,0,2,0,0,1,1,0,0,1,1,1,0,0,0,0
1,1,2023-08-21,1440,92,25,1061,0,256,6,903.8680555555555,48.58565459610028,0.8842210709667747,7.883605393896381,0.13139342323160633,547.102294921875,8544.044921875,863,237.74305555555554,134.82617596429267,0.01325720930719924,0.9308482520894961,0.1785086542373155,0,0,0,1,0,0,6,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,18,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,1,0,0,0,0,4,0,1,0,0,1,0,0,0,0,1,0,2,0,0,0,11,0,0,0,1,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,4,0,0,1,1,111,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,19,0,0,0,0,0,59,1,0,0,9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,3,0,0,1,0,0,1,0,0,13,1,0,0,226,1,5,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,37,1,0,0,0,0,4,1,0,0,0,0,0,0,0,0,41,0,0,5,0,0,0,0,1,0,1,1,1,0,0,1,0
2,1,2023-08-22,1440,105,48,869,0,402,16,674.6180555555555,44.16451149425287,1.295500598745417,10.544386422976501,0.17573977371627503,386.366943359375,6238.247187614441,90,161.0625,125.5249247435914,0.01331037793035157,0.9307179272406753,0.1950897073070223,0,0,0,0,0,0,10,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,11,1,0,0,2,0,9,0,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,6,0,0,0,4,2,0,0,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,4,0,0,0,0,3,0,3,1,0,0,3,0,57,1,1,1,0,0,0,0,0,0,1,0,1,2,0,0,5,1,0,0,1,2,129,6,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,1,0,1,1,0,0,3,0,0,7,1,0,9,0,0,0,219,1,4,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,1,0,1,4,44,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,30,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0
3,1,2023-08-23,1440,133,51,963,0,293,0,1097.5625,41.83774373259053,1.2187782285226723,10.236494597839135,0.17060824329731894,391.6787109375,6465.9140625,125,134.82638888888889,151.4783455993672,0.01356618494065249,0.9315406704005922,0.27466227232464746,0,0,0,1,0,0,15,0,0,0,0,0,0,1,0,2,4,0,4,0,0,0,0,0,0,0,3,18,0,1,0,0,0,7,1,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,3,0,1,0,0,0,0,1,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,11,0,0,1,2,0,0,0,7,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,1,0,0,0,1,2,0,0,2,0,0,5,0,59,1,2,0,0,0,1,0,0,1,2,0,0,0,1,0,14,0,1,0,0,0,126,1,1,0,5,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,93,0,0,0,0,0,0,0,0,0,0,0,9,0,0,18,0,0,0,170,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,3,0,0,1,0,0,0,0,1,0,1,61,1,0,0,0,0,7,3,1,0,0,0,0,0,0,0,6,0,0,3,0,0,0,0,0,0,0,1,1,0,0,1,0
4,1,2023-08-24,1440,141,10,1069,0,215,5,417.74825174825173,42.57824561403509,0.858234626296347,7.112142304717711,0.11853570507862853,1045.15966796875,6905.454999923706,91,169.02777777777777,128.54275805944388,0.013113768428703404,0.93108900732787,0.13685893774381677,0,0,0,0,0,0,14,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,25,0,1,0,1,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,2,0,9,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,3,0,0,1,0,73,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,15,3,0,0,0,0,98,3,0,0,7,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,1,0,0,1,2,1,6,0,0,0,234,0,3,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,6,63,1,0,0,0,0,4,1,0,0,0,0,0,0,0,0,9,0,0,2,0,0,0,0,0,0,1,1,1,0,0,1,0
5,1,2023-08-25,1440,84,14,1094,0,218,30,802.2152777777778,46.17479108635097,1.0028499113177725,9.718390804597702,0.16197318007662836,663.552734375,10222.6796875,1441,144.77777777777777,136.21063468574175,0.013310860312538196,0.930813906759269,0.15909465794428398,0,0,0,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,12,0,0,0,4,0,0,0,11,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,105,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,75,0,1,0,8,2,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,1,0,1,3,0,1,0,0,0,6,0,0,13,2,0,0,230,0,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,1,52,3,0,0,0,0,5,3,0,1,0,0,0,0,1,0,5,0,0,8,0,0,0,0,0,0,1,1,1,0,1,1,0
6,1,2023-08-26,1440,128,28,967,0,302,15,1095.5555555555557,46.66179540709812,1.546529484138918,15.512851897184822,0.2585475316197471,610.30517578125,9685.4921875,714,324.4513888888889,140.9976186928506,0.014702861981412078,0.9323550620178577,0.4162903373884116,0,0,0,0,1,0,7,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,4,0,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,8,3,0,0,3,0,0,0,6,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,15,0,0,2,0,64,0,1,0,0,0,1,0,1,0,1,0,0,40,0,0,16,1,0,0,0,0,75,9,1,0,10,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,58,0,0,1,1,0,1,0,0,3,0,0,4,0,0,10,0,0,0,217,1,3,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,2,72,0,0,0,0,0,1,3,1,1,0,0,0,0,0,0,8,0,0,5,0,0,1,0,0,0,1,1,1,0,1,1,1
7,1,2023-08-27,1440,107,11,1101,0,218,3,557.9444444444445,34.089136490250695,0.8900882092406707,8.114605171208945,0.13524341952014907,556.765625,8897.984375,610,124.50694444444444,136.99919497112856,0.01327362711631973,0.9308157561650673,0.18442309557596412,0,0,0,0,0,0,14,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,1,39,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,3,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,8,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,3,0,1,8,0,0,1,0,56,0,0,0,0,0,2,0,0,0,0,0,1,10,0,0,3,1,0,1,0,0,107,9,0,0,13,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,3,0,0,24,0,0,0,223,1,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,6,70,0,0,1,0,0,4,2,0,0,0,0,0,0,0,0,14,0,1,3,0,0,1,0,0,0,1,1,1,0,1,1,1
8,1,2023-08-28,1440,56,57,1032,0,293,2,432.1875,35.353760445682454,0.8157089010831206,8.41742796907941,0.14029046615132348,569.79443359375,9250.265625,256,187.70833333333334,132.30767992100374,0.013397925753067585,0.9306350885273327,0.18657489454687892,0,0,0,2,0,0,5,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,10,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,3,0,1,1,0,0,0,0,0,1,0,0,2,0,0,1,9,1,0,0,2,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,2,1,0,1,0,0,2,0,35,0,1,0,0,0,0,0,0,1,0,0,3,0,0,0,3,0,0,0,0,0,112,0,0,0,14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,3,1,0,8,0,0,0,309,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4,61,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,10,0,0,2,0,0,0,0,0,0,1,1,1,0,0,1,0
9,1,2023-08-30,1433,79,15,892,118,326,3,206.6993006993007,41.277936962750715,0.6204599519096018,5.708842559309849,0.09514737598849748,785.4094921946526,6239.299688816071,120,109.61379310344827,136.7440181540476,0.013456750085925912,0.9306177897778626,0.17235134629956572,0,1,0,0,0,0,10,0,1,0,0,0,0,2,1,1,1,0,0,0,0,0,2,0,0,0,1,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,3,1,1,2,0,0,0,0,0,0,0,0,3,0,0,0,5,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,2,0,0,2,0,60,0,2,0,0,0,1,0,0,3,0,0,0,3,0,0,3,0,0,0,0,0,87,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,2,0,1,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0,1,0,0,9,0,0,11,0,0,0,252,1,7,0,0,0,3,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,1,4,36,0,0,0,0,0,8,4,4,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
